key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2012-04-12 08:45:38.0000001,2012-04-12 08:45:38 UTC,-73.965969,40.76287,-73.99170600000001,40.750062,1
2013-11-16 19:17:11.0000001,2013-11-16 19:17:11 UTC,-73.97185,40.755323,-73.983358,40.762128999999995,2
2012-09-21 23:54:00.00000072,2012-09-21 23:54:00 UTC,-73.984442,40.736225,-73.988803,40.729071999999995,1
2014-02-01 00:34:24.0000004,2014-02-01 00:34:24 UTC,-73.97363100000001,40.784682000000004,-73.982443,40.777772,1
2012-05-11 10:16:00.000000103,2012-05-11 10:16:00 UTC,-74.015575,40.714057000000004,-73.985975,40.730140000000006,1
2010-01-16 00:46:11.0000004,2010-01-16 00:46:11 UTC,-73.98915600000001,40.719068,-73.984075,40.725732,1
2012-02-18 14:15:00.000000116,2012-02-18 14:15:00 UTC,-73.969507,40.794885,-73.949777,40.829925,1
2014-05-16 19:34:53.0000001,2014-05-16 19:34:53 UTC,-73.977987,40.752153,-73.99815799999999,40.735699,3
2010-05-16 20:56:00.00000055,2010-05-16 20:56:00 UTC,-73.989675,40.738462,-73.982052,40.757242,1
2015-01-03 20:51:46.0000002,2015-01-03 20:51:46 UTC,-74.000732421875,40.75762176513672,-73.89124298095702,40.746559143066406,1
2012-11-07 09:30:00.00000097,2012-11-07 09:30:00 UTC,-74.00409,40.723797,-73.989997,40.734291999999996,1
2011-05-21 02:25:43.0000001,2011-05-21 02:25:43 UTC,-74.006523,40.728805,-74.00550799999999,40.740187,1
2011-01-29 19:35:00.000000139,2011-01-29 19:35:00 UTC,-73.972367,40.763248,-73.980613,40.74682,2
2010-04-11 02:02:00.00000023,2010-04-11 02:02:00 UTC,-73.993993,40.751332,-73.979815,40.722671999999996,1
2009-06-12 08:22:00.00000098,2009-06-12 08:22:00 UTC,-73.9529,40.783215000000006,-74.00274499999999,40.760543,3
2011-02-06 15:19:00.00000035,2011-02-06 15:19:00 UTC,-73.93158199999999,40.744772999999995,-73.98386500000001,40.745946999999994,1
2013-04-28 20:13:38.0000003,2013-04-28 20:13:38 UTC,-73.967054,40.753492,-73.975672,40.751987,1
2013-01-30 10:57:00.00000050,2013-01-30 10:57:00 UTC,-73.95099499999999,40.782552,-73.95997,40.767132000000004,1
2012-02-07 19:21:00.000000297,2012-02-07 19:21:00 UTC,-73.966448,40.764645,-73.954992,40.777403,2
2014-10-29 06:00:20.0000001,2014-10-29 06:00:20 UTC,-73.958527,40.780910999999996,-73.98745799999999,40.741483,1
2010-05-19 18:46:57.0000005,2010-05-19 18:46:57 UTC,-73.979739,40.755294,-73.977654,40.686914,3
2012-11-07 22:38:00.00000093,2012-11-07 22:38:00 UTC,-73.980998,40.733468,-73.973603,40.743643,1
2011-11-11 21:21:00.000000124,2011-11-11 21:21:00 UTC,-73.963387,40.798517,-73.990873,40.734854999999996,1
2009-10-10 22:56:38.0000003,2009-10-10 22:56:38 UTC,-73.956467,40.776745,-74.008851,40.725977,4
2011-07-28 18:03:38.0000002,2011-07-28 18:03:38 UTC,-73.968988,40.764379,-73.963629,40.775239,1
2011-11-22 22:18:00.00000011,2011-11-22 22:18:00 UTC,-73.997765,40.756634999999996,-73.988215,40.730207,3
2015-03-02 22:50:53.0000006,2015-03-02 22:50:53 UTC,-74.00090789794923,40.73086166381836,-73.99784088134766,40.7564811706543,5
2014-10-27 10:41:00.000000164,2014-10-27 10:41:00 UTC,-73.993767,40.741377,-74.004987,40.751757,1
2012-06-10 11:03:00.00000075,2012-06-10 11:03:00 UTC,-73.96108000000001,40.760858,-73.953783,40.783767,5
2011-08-16 20:27:04.0000002,2011-08-16 20:27:04 UTC,-73.99846,40.724604,-73.984433,40.745703000000006,3
2013-01-11 13:16:12.0000003,2013-01-11 13:16:12 UTC,-73.978102,40.773849,-73.979391,40.752613000000004,1
2012-10-02 17:15:42.0000004,2012-10-02 17:15:42 UTC,-73.99892,40.744772999999995,-73.987483,40.757962,1
2013-02-18 18:28:00.000000211,2013-02-18 18:28:00 UTC,-73.998113,40.722792,-74.00305999999999,40.742515999999995,1
2011-01-27 19:43:11.0000001,2011-01-27 19:43:11 UTC,-73.972882,40.751021,-73.968703,40.768136,1
2012-09-01 20:16:55.0000001,2012-09-01 20:16:55 UTC,-73.995915,40.759226,-74.006375,40.740502,4
2010-08-14 00:31:26.0000001,2010-08-14 00:31:26 UTC,-73.983188,40.75713,-73.988661,40.734786,1
2014-04-26 22:28:15.0000005,2014-04-26 22:28:15 UTC,-73.963493,40.774626,-73.982653,40.755539,3
2010-01-30 20:46:00.00000041,2010-01-30 20:46:00 UTC,-73.97056500000001,40.756138,-73.996142,40.732568,5
2013-12-08 05:24:00.0000004,2013-12-08 05:24:00 UTC,-73.973178,40.75512,-73.865045,40.770571999999994,1
2010-11-03 21:26:00.00000031,2010-11-03 21:26:00 UTC,-73.961177,40.812022,-73.967988,40.800767,1
2014-11-04 13:41:57.0000001,2014-11-04 13:41:57 UTC,-73.948818,40.782422,-73.960392,40.771439,1
2012-12-01 13:18:00.00000090,2012-12-01 13:18:00 UTC,-73.95336999999999,40.779375,-73.952773,40.783727,1
2011-11-28 14:55:39.0000004,2011-11-28 14:55:39 UTC,-74.003327,40.727413,-73.983818,40.757275,1
2011-10-09 21:41:00.000000101,2011-10-09 21:41:00 UTC,-73.99361,40.734362,-73.975087,40.756397,5
2014-11-13 08:04:00.0000003,2014-11-13 08:04:00 UTC,-73.986815,40.739737,-73.97159,40.762046999999995,1
2010-05-05 17:18:36.0000006,2010-05-05 17:18:36 UTC,-74.00296800000001,40.728141,-73.984481,40.7217,1
2012-10-25 19:35:00.000000289,2012-10-25 19:35:00 UTC,-73.984267,40.695607,-73.985283,40.727522,1
2011-08-12 23:17:04.0000004,2011-08-12 23:17:04 UTC,-73.984759,40.724433000000005,-74.009525,40.735952000000005,1
2009-10-23 17:45:48.0000002,2009-10-23 17:45:48 UTC,-73.98218100000001,40.77864,-73.956621,40.766838,1
2012-03-07 23:13:23.0000001,2012-03-07 23:13:23 UTC,-73.98304,40.735236,-73.997251,40.722235999999995,1
2012-07-25 12:29:16.0000002,2012-07-25 12:29:16 UTC,-73.96316800000001,40.77411,-73.97877700000001,40.746109999999994,1
2010-06-03 19:54:00.000000109,2010-06-03 19:54:00 UTC,-73.99186800000001,40.738135,-74.00417,40.736308,2
2014-05-28 07:50:00.000000177,2014-05-28 07:50:00 UTC,-73.99153000000001,40.755221999999996,-73.981897,40.763207,6
2012-12-12 18:50:00.00000011,2012-12-12 18:50:00 UTC,-73.959757,40.779717,-73.935597,40.814448,1
2010-12-03 11:26:45.0000005,2010-12-03 11:26:45 UTC,-73.974216,40.762898,-73.99718,40.724753,1
2010-09-14 00:38:00.000000109,2010-09-14 00:38:00 UTC,-73.992653,40.730428,-74.001163,40.729098,1
2009-11-20 12:41:56.0000001,2009-11-20 12:41:56 UTC,-73.97834499999999,40.752289000000005,-73.970095,40.762655,1
2012-05-06 20:18:00.000000187,2012-05-06 20:18:00 UTC,-73.986508,40.760698,-73.99252299999999,40.725263,1
2011-05-05 14:00:41.0000001,2011-05-05 14:00:41 UTC,-73.994574,40.766172999999995,-73.985039,40.75327,1
2009-03-16 15:59:00.0000001,2009-03-16 15:59:00 UTC,-73.993175,40.752728000000005,-73.861492,40.768212,1
2015-02-17 22:00:06.0000008,2015-02-17 22:00:06 UTC,-73.97586822509766,40.75552368164063,-73.97734832763672,40.74535369873047,1
2009-12-21 14:02:06.0000001,2009-12-21 14:02:06 UTC,-73.975814,40.756854,-73.978879,40.764976000000004,1
2012-01-21 22:49:00.00000064,2012-01-21 22:49:00 UTC,-73.990257,40.71946,-73.991005,40.71782,3
2012-03-17 23:14:00.000000297,2012-03-17 23:14:00 UTC,-73.972127,40.750067,-73.83704499999999,40.841232,1
2015-06-13 17:34:21.0000002,2015-06-13 17:34:21 UTC,-73.98238372802734,40.76838684082031,-73.96514892578125,40.754150390625,1
2011-02-07 10:49:58.0000001,2011-02-07 10:49:58 UTC,-73.965828,40.758578,-73.997363,40.726129,1
2014-10-03 07:42:02.0000004,2014-10-03 07:42:02 UTC,-73.95473100000001,40.820741999999996,-73.912083,40.755281,1
2012-02-23 13:59:49.0000003,2012-02-23 13:59:49 UTC,-73.98928000000001,40.736107000000004,-73.98106,40.750287,1
2011-05-14 02:21:00.000000129,2011-05-14 02:21:00 UTC,-73.981088,40.729413,-73.992405,40.724668,1
2011-06-10 13:10:00.000000114,2011-06-10 13:10:00 UTC,-73.966542,40.768087,-73.966542,40.768087,2
2009-05-29 09:24:19.0000003,2009-05-29 09:24:19 UTC,-73.955647,40.776191,-73.953918,40.769519,3
2011-12-27 01:05:00.00000047,2011-12-27 01:05:00 UTC,-73.96116500000001,40.764975,-73.976512,40.77552,6
2015-04-26 09:25:24.0000003,2015-04-26 09:25:24 UTC,-74.00045013427734,40.67760848999024,-74.01480865478516,40.705509185791016,2
2013-06-07 08:12:40.0000003,2013-06-07 08:12:40 UTC,-73.965259,40.755164,-73.987247,40.749485,1
2011-04-02 04:22:55.0000002,2011-04-02 04:22:55 UTC,-73.978131,40.725138,-73.948741,40.773946,1
2013-12-27 14:06:00.00000017,2013-12-27 14:06:00 UTC,-73.98111,40.744755,-74.00487,40.730242,5
2010-01-09 19:56:00.000000171,2010-01-09 19:56:00 UTC,-73.962878,40.778277,-73.9806,40.753805,2
2012-02-28 19:38:00.000000128,2012-02-28 19:38:00 UTC,-73.98898299999999,40.748385,-73.97617199999999,40.751798,1
2011-09-15 14:52:21.0000004,2011-09-15 14:52:21 UTC,-73.978021,40.786375,-73.978776,40.772651,1
2012-10-28 21:18:51.0000001,2012-10-28 21:18:51 UTC,-73.99253900000001,40.750914,-73.992212,40.764315,1
2015-06-17 13:00:14.0000002,2015-06-17 13:00:14 UTC,-73.9805145263672,40.76543045043945,-73.97232055664062,40.76238632202149,1
2009-06-11 09:17:00.00000079,2009-06-11 09:17:00 UTC,-73.957712,40.761602,-73.99204,40.751552000000004,2
2011-02-25 11:16:00.00000095,2011-02-25 11:16:00 UTC,-73.95683000000001,40.784242,-73.96642,40.773247,1
2012-12-28 22:51:28.0000001,2012-12-28 22:51:28 UTC,-74.013165,40.717252,-73.979007,40.72388,3
2009-08-08 01:56:59.0000001,2009-08-08 01:56:59 UTC,-73.99494,40.747516999999995,-73.92027900000001,40.761454,1
2014-02-05 19:04:00.00000025,2014-02-05 19:04:00 UTC,-73.947523,40.775345,-74.00809699999999,40.716477000000005,2
2013-08-12 19:53:17.0000004,2013-08-12 19:53:17 UTC,-73.992998,40.702557,-73.970123,40.689617,1
2011-10-20 22:46:36.0000002,2011-10-20 22:46:36 UTC,-73.862879,40.769069,-73.978603,40.741021999999994,2
2013-11-22 21:46:41.0000004,2013-11-22 21:46:41 UTC,-73.994106,40.75131,-73.972806,40.750034,1
2012-06-16 05:56:45.0000001,2012-06-16 05:56:45 UTC,-73.944532,40.824015,-73.994248,40.752495,1
2011-02-17 19:44:41.0000007,2011-02-17 19:44:41 UTC,-73.992823,40.738114,-74.005273,40.741617,1
2014-06-26 05:48:00.00000012,2014-06-26 05:48:00 UTC,-73.9519,40.769402,-73.985687,40.745077,1
2009-09-09 16:46:12.0000002,2009-09-09 16:46:12 UTC,-73.962727,40.778057000000004,-73.96951800000001,40.766954999999996,1
2010-04-21 09:43:57.0000008,2010-04-21 09:43:57 UTC,-73.973344,40.757203999999994,-73.987961,40.768983,1
2009-08-13 09:55:57.0000002,2009-08-13 09:55:57 UTC,-73.871371,40.771605,-73.870166,40.772103,1
2015-03-14 02:42:00.0000005,2015-03-14 02:42:00 UTC,-73.99140167236328,40.750160217285156,-74.00261688232422,40.749961853027344,1
2015-01-30 07:58:19.0000005,2015-01-30 07:58:19 UTC,-73.99015808105469,40.75687789916992,-73.95513153076173,40.765403747558594,5
2009-11-10 22:42:00.000000177,2009-11-10 22:42:00 UTC,-73.977868,40.778628000000005,-73.9786,40.764157,1
2010-08-07 00:10:00.000000173,2010-08-07 00:10:00 UTC,0.0,0.0,0.0,0.0,5
2012-11-30 14:49:53.0000006,2012-11-30 14:49:53 UTC,-74.00629,40.7498,-73.988929,40.748127000000004,1
2015-04-22 14:13:49.0000001,2015-04-22 14:13:49 UTC,-73.98170471191406,40.7584342956543,-73.95667266845702,40.77528381347656,1
2012-11-17 06:09:30.0000001,2012-11-17 06:09:30 UTC,-74.006658,40.744208,-73.98003,40.73512,1
2013-12-29 03:47:00.0000008,2013-12-29 03:47:00 UTC,-73.999205,40.730102,-73.987845,40.728654999999996,1
2012-10-05 12:32:00.000000189,2012-10-05 12:32:00 UTC,-73.95373000000001,40.775177,-73.956733,40.770857,1
2013-12-16 11:35:30.0000006,2013-12-16 11:35:30 UTC,-73.863676,40.770241999999996,-73.985662,40.75137,1
2014-05-12 21:00:00.000000173,2014-05-12 21:00:00 UTC,-73.992397,40.743457,-73.995297,40.759357,1
2015-04-12 19:53:42.0000004,2015-04-12 19:53:42 UTC,-73.98332977294923,40.766109466552734,-74.00348663330078,40.732200622558594,2
2010-10-23 21:23:07.0000001,2010-10-23 21:23:07 UTC,-73.969032,40.769827,-73.98196300000001,40.75163,2
2011-09-13 09:06:46.0000004,2011-09-13 09:06:46 UTC,-73.977509,40.753017,-73.98970200000001,40.75052,1
2009-07-16 20:29:00.000000258,2009-07-16 20:29:00 UTC,-73.973023,40.75278,-73.972023,40.753778000000004,1
2014-09-15 19:41:00.00000038,2014-09-15 19:41:00 UTC,-73.967838,40.757992,-73.946252,40.775742,1
2015-04-24 20:09:23.0000006,2015-04-24 20:09:23 UTC,-73.94969177246094,40.78443145751953,-73.97550201416014,40.751380920410156,2
2009-02-22 23:09:17.0000002,2009-02-22 23:09:17 UTC,-74.00484300000001,40.706919,-73.989006,40.729289,2
2012-08-17 21:09:00.00000070,2012-08-17 21:09:00 UTC,-73.98628199999999,40.759832,-73.953912,40.806377000000005,1
2011-02-20 20:15:43.0000002,2011-02-20 20:15:43 UTC,-73.998032,40.724396999999996,-73.98585,40.74407,1
2013-03-04 11:31:16.0000002,2013-03-04 11:31:16 UTC,-73.993957,40.741446999999994,-73.99210699999999,40.748928,1
2011-04-30 22:06:51.0000003,2011-04-30 22:06:51 UTC,-73.98129300000001,40.781267,-73.978317,40.789981,1
2012-04-29 09:43:41.0000005,2012-04-29 09:43:41 UTC,-74.016646,40.946496999999994,-74.01662900000001,40.946494,1
2009-06-21 12:41:00.000000125,2009-06-21 12:41:00 UTC,-73.99764,40.746497,-73.98505,40.756205,5
2010-03-04 00:19:00.0000002,2010-03-04 00:19:00 UTC,-73.98785500000001,40.745647999999996,-73.981775,40.686529,1
2013-03-24 14:05:00.000000145,2013-03-24 14:05:00 UTC,-73.965055,40.791792,-73.953793,40.787791999999996,5
2010-09-18 02:39:03.0000002,2010-09-18 02:39:03 UTC,-73.991123,40.751146999999996,-74.004227,40.756787,1
2009-04-08 21:42:00.00000032,2009-04-08 21:42:00 UTC,-73.97622199999999,40.775842,-73.952837,40.778433,4
2015-04-17 16:18:17.0000009,2015-04-17 16:18:17 UTC,-73.9901123046875,40.76134490966797,-73.95838165283203,40.76717758178711,1
2012-07-15 23:16:00.00000062,2012-07-15 23:16:00 UTC,-73.915898,40.764362,-73.89054300000001,40.755005,1
2011-02-07 21:27:00.00000070,2011-02-07 21:27:00 UTC,-73.98869,40.74028,-73.980903,40.779734999999995,1
2010-07-28 20:40:18.0000001,2010-07-28 20:40:18 UTC,-73.989069,40.744124,-73.985824,40.763619,1
2011-03-15 07:41:00.000000197,2011-03-15 07:41:00 UTC,0.0,0.0,0.0,0.0,5
2009-08-28 21:12:00.000000186,2009-08-28 21:12:00 UTC,-73.994988,40.745036999999996,-73.992173,40.725467,3
2009-07-28 19:54:14.0000003,2009-07-28 19:54:14 UTC,-73.953089,40.779187,-73.947262,40.784246,1
2013-03-21 18:05:00.00000079,2013-03-21 18:05:00 UTC,-73.97877199999999,40.76679,-73.870972,40.773945,1
2012-08-14 16:44:59.0000002,2012-08-14 16:44:59 UTC,-73.97551,40.748872999999996,-73.98194699999999,40.758478000000004,1
2012-08-10 19:50:00.000000121,2012-08-10 19:50:00 UTC,-73.973602,40.752513,-73.98742,40.758772,1
2010-08-22 16:21:00.000000112,2010-08-22 16:21:00 UTC,-73.965315,40.75615,-73.99264699999999,40.759368,2
2013-08-27 11:00:00.00000086,2013-08-27 11:00:00 UTC,-73.95756999999999,40.780042,-73.968298,40.761302,1
2014-08-05 01:22:38.0000001,2014-08-05 01:22:38 UTC,-73.958332,40.713474,-73.933398,40.702918,1
2009-08-16 12:41:42.0000002,2009-08-16 12:41:42 UTC,-73.978045,40.752216,-73.991389,40.75028,2
2014-11-08 18:33:00.000000183,2014-11-08 18:33:00 UTC,-74.001182,40.747085,-73.982072,40.75677,1
2011-06-15 17:38:00.000000151,2011-06-15 17:38:00 UTC,-74.005557,40.750904999999996,-73.989598,40.747602,3
2012-09-15 14:57:38.0000001,2012-09-15 14:57:38 UTC,-73.988218,40.739405,-73.993558,40.752028,1
2013-05-04 16:34:00.00000030,2013-05-04 16:34:00 UTC,-73.960418,40.719507,-73.976267,40.647315,3
2010-02-20 21:09:00.00000080,2010-02-20 21:09:00 UTC,-73.979597,40.776272,-73.97511800000001,40.74822,2
2013-01-01 18:08:00.000000135,2013-01-01 18:08:00 UTC,-73.968378,40.799135,-73.947202,40.805357,1
2014-10-20 21:43:02.0000001,2014-10-20 21:43:02 UTC,-73.988324,40.740733,-74.00455799999999,40.718598,1
2011-02-17 07:12:36.0000004,2011-02-17 07:12:36 UTC,-73.951247,40.774378000000006,-73.967946,40.761338,1
2011-06-03 11:29:05.0000002,2011-06-03 11:29:05 UTC,-73.971135,40.757602,-74.001111,40.762716999999995,2
2012-03-04 13:08:00.00000094,2012-03-04 13:08:00 UTC,-73.979398,40.776592,-73.98246,40.768367,1
2010-09-01 20:57:26.0000004,2010-09-01 20:57:26 UTC,-73.988568,40.748403,-73.973253,40.764328000000006,1
2011-09-19 12:23:30.0000002,2011-09-19 12:23:30 UTC,0.0,0.0,0.0,0.0,1
2013-08-18 14:18:02.0000003,2013-08-18 14:18:02 UTC,-73.988275,40.764679,-73.988872,40.729164000000004,1
2013-08-19 15:40:29.0000005,2013-08-19 15:40:29 UTC,-73.982664,40.748090000000005,-73.979232,40.753088,1
2013-09-13 18:01:46.0000002,2013-09-13 18:01:46 UTC,-74.008027,40.744792,-74.00233,40.760462,1
2013-09-15 00:21:29.0000001,2013-09-15 00:21:29 UTC,-74.004358,40.721796999999995,-74.006619,40.730224,1
2014-05-19 07:45:00.0000006,2014-05-19 07:45:00 UTC,-73.944985,40.782892,-73.94263199999999,40.841482,1
2013-10-19 22:29:00.000000191,2013-10-19 22:29:00 UTC,-73.978697,40.7881,-73.974262,40.783497,1
2011-04-17 21:55:00.00000013,2011-04-17 21:55:00 UTC,-73.968338,40.75525,-73.94291,40.753454999999995,5
2013-10-09 22:26:46.0000002,2013-10-09 22:26:46 UTC,-73.989761,40.729699,-73.969429,40.751866,2
2013-12-19 23:27:29.0000004,2013-12-19 23:27:29 UTC,-73.97354200000001,40.752961,-73.967725,40.802084,1
2014-06-20 11:13:44.0000001,2014-06-20 11:13:44 UTC,-73.996936,40.717304,-73.985497,40.731895,1
2013-06-25 15:31:00.000000202,2013-06-25 15:31:00 UTC,-74.007305,40.74331,-74.01306,40.717296999999995,1
2014-09-29 11:11:00.00000088,2014-09-29 11:11:00 UTC,-73.98186700000001,40.69168,-73.986687,40.701295,1
2012-01-23 16:06:00.00000041,2012-01-23 16:06:00 UTC,-73.975278,40.76126,-73.989462,40.75646,1
2012-05-24 11:40:46.0000002,2012-05-24 11:40:46 UTC,-73.986255,40.768119,-73.983339,40.767106,1
2014-08-24 18:10:00.00000027,2014-08-24 18:10:00 UTC,-74.005287,40.746007,-73.98066,40.783396999999994,1
2011-06-03 11:27:01.0000003,2011-06-03 11:27:01 UTC,-73.96820799999999,40.765044,-73.976833,40.748262,1
2013-11-04 15:52:21.0000001,2013-11-04 15:52:21 UTC,-73.992032,40.74842,-73.872228,40.7743,2
2011-10-10 18:43:52.0000006,2011-10-10 18:43:52 UTC,-73.977734,40.753523,-73.983094,40.721433000000005,1
2012-02-18 20:54:00.000000257,2012-02-18 20:54:00 UTC,-73.99091999999999,40.76614,-73.960107,40.762840000000004,1
2012-09-07 08:27:00.00000083,2012-09-07 08:27:00 UTC,-74.005863,40.748478000000006,-73.98015699999999,40.751408000000005,1
2010-05-25 22:17:51.0000005,2010-05-25 22:17:51 UTC,-73.989501,40.729976,-73.99145899999999,40.744786,1
2012-03-28 14:50:00.00000029,2012-03-28 14:50:00 UTC,-73.959395,40.76316,-73.97234,40.747482,1
2015-03-22 22:18:50.0000002,2015-03-22 22:18:50 UTC,-73.97531127929686,40.741397857666016,-73.95632934570312,40.77962493896485,2
2013-09-27 21:41:56.0000004,2013-09-27 21:41:56 UTC,-73.965862,40.76051,-73.907414,40.778757,1
2011-09-06 22:06:08.0000003,2011-09-06 22:06:08 UTC,-73.984352,40.770059,-73.973815,40.747496000000005,1
2014-03-04 22:32:25.0000003,2014-03-04 22:32:25 UTC,-73.991702,40.759879,-73.994528,40.746101,1
2014-09-13 09:11:00.00000030,2014-09-13 09:11:00 UTC,-73.94922,40.781729999999996,-73.99315,40.76119,1
2012-06-15 23:47:38.0000006,2012-06-15 23:47:38 UTC,-73.870886,40.773699,-73.956924,40.713635,2
2010-12-05 21:23:00.00000072,2010-12-05 21:23:00 UTC,-73.96840999999999,40.770517,-73.994855,40.726948,1
2014-09-27 16:47:00.000000141,2014-09-27 16:47:00 UTC,-74.014,40.708507,-74.012383,40.718827000000005,2
2012-07-20 22:02:55.0000005,2012-07-20 22:02:55 UTC,-73.98442800000001,40.769115,-73.98678199999999,40.77182,1
2015-04-22 11:42:37.0000003,2015-04-22 11:42:37 UTC,-73.8744583129883,40.7740478515625,-73.97582244873048,40.76311874389648,1
2010-04-17 22:27:00.000000275,2010-04-17 22:27:00 UTC,-73.99869,40.726307,-73.97989,40.713972,2
2010-12-13 19:03:00.000000244,2010-12-13 19:03:00 UTC,-73.981842,40.76311,-74.003128,40.744138,1
2011-04-19 20:00:00.000000168,2011-04-19 20:00:00 UTC,-73.870997,40.773722,-73.95174200000001,40.811743,5
2009-11-13 11:24:08.0000001,2009-11-13 11:24:08 UTC,-73.973063,40.76424,-74.002155,40.748509000000006,1
2010-04-10 19:41:00.000000161,2010-04-10 19:41:00 UTC,0.0,0.0,0.0,0.0,1
2013-11-12 20:14:29.0000003,2013-11-12 20:14:29 UTC,-73.98844100000001,40.759004,-73.960208,40.759609000000005,2
2010-10-18 20:06:00.000000170,2010-10-18 20:06:00 UTC,-73.217943,41.737538,-73.198482,41.743446999999996,5
2013-04-14 08:52:00.00000086,2013-04-14 08:52:00 UTC,-73.99085699999999,40.728112,-73.98862,40.731102,1
2012-03-04 19:58:23.0000003,2012-03-04 19:58:23 UTC,-74.001015,40.73081,-73.99120400000001,40.748159,1
2010-08-01 18:08:00.000000165,2010-08-01 18:08:00 UTC,-73.97459,40.753190000000004,-73.99174000000001,40.759945,1
2009-01-28 23:02:00.00000011,2009-01-28 23:02:00 UTC,-73.97986999999999,40.763397,-73.99499300000001,40.731291999999996,1
2012-06-13 20:36:00.00000077,2012-06-13 20:36:00 UTC,-74.00198,40.735107,-73.966012,40.711242,1
2014-07-22 22:16:35.0000002,2014-07-22 22:16:35 UTC,-73.979972,40.783937,-73.982446,40.776179,1
2010-04-20 13:52:00.000000134,2010-04-20 13:52:00 UTC,-73.97355300000001,40.779672,-74.016737,40.704568,1
2011-02-20 22:57:00.000000104,2011-02-20 22:57:00 UTC,-73.991855,40.750005,-74.002237,40.732128,1
2013-02-05 16:59:00.00000014,2013-02-05 16:59:00 UTC,-74.009715,40.70417,-74.013075,40.71548,6
2010-06-12 00:06:00.00000050,2010-06-12 00:06:00 UTC,-73.958768,40.773334999999996,-74.006047,40.700497999999996,1
2015-01-29 09:35:57.0000003,2015-01-29 09:35:57 UTC,-73.987548828125,40.73283004760742,-73.97621154785155,40.74958038330078,5
2013-05-07 13:53:34.0000003,2013-05-07 13:53:34 UTC,-73.99435600000001,40.740719,-73.989212,40.757607,1
2012-07-30 11:39:25.0000002,2012-07-30 11:39:25 UTC,-73.977384,40.752311999999996,-73.982104,40.770618,2
2014-06-25 11:40:12.0000005,2014-06-25 11:40:12 UTC,-73.976607,40.745939,-73.99519699999999,40.754540999999996,1
2012-07-17 10:18:24.0000005,2012-07-17 10:18:24 UTC,-73.98055699999999,40.744907,-73.977137,40.758734999999994,1
2013-02-06 09:49:00.00000049,2013-02-06 09:49:00 UTC,-74.011447,40.723605,-73.994637,40.742852,3
